"id","total_votes","x0001e","x0002e","x0003e","x0005e","x0006e","x0007e","x0008e","x0009e","x0010e","x0011e","x0012e","x0013e","x0014e","x0015e","x0016e","x0017e","x0018e","x0019e","x0020e","x0021e","x0022e","x0023e","x0024e","x0025e","x0026e","x0027e","x0029e","x0030e","x0031e","x0033e","x0034e","x0035e","x0036e","x0037e","x0038e","x0039e","x0040e","x0041e","x0042e","x0043e","x0044e","x0045e","x0046e","x0047e","x0048e","x0049e","x0050e","x0051e","x0052e","x0053e","x0054e","x0055e","x0056e","x0057e","x0058e","x0059e","x0060e","x0061e","x0062e","x0064e","x0065e","x0066e","x0067e","x0068e","x0069e","x0071e","x0072e","x0073e","x0074e","x0075e","x0076e","x0077e","x0078e","x0079e","x0080e","x0081e","x0082e","x0083e","x0084e","x0085e","x0086e","x0087e","x0088e","x0089e","c01_001e","c01_002e","c01_003e","c01_004e","c01_005e","c01_006e","c01_007e","c01_008e","c01_009e","c01_010e","c01_011e","c01_012e","c01_013e","c01_014e","c01_015e","c01_016e","c01_017e","c01_018e","c01_019e","c01_020e","c01_021e","c01_022e","c01_023e","c01_024e","c01_025e","c01_026e","c01_027e","income_per_cap_2016","income_per_cap_2017","income_per_cap_2018","income_per_cap_2019","income_per_cap_2020","gdp_2016","gdp_2017","gdp_2018","gdp_2019","gdp_2020","x2013_code"
170,26251,53476,25883,27593,3355,3760,3590,3822,3554,6732,6783,6876,3608,3274,4899,2388,835,38.1,12882,41916,40594,38031,10121,8122,40594,19336,21258,8122,3744,4378,53476,52203,1273,52203,48314,2372,60,25,0,0,0,847,0,331,107,0,233,0,176,6,0,6,0,0,604,1273,527,297,167,0,49546,2995,389,1055,6,813,1949,1143,104,73,629,51527,47238,2327,60,847,0,84,971,0,971,20614,39307,18647,20660,5199,482,1938,2398,381,35395,1255,2921,10931,6677,3275,6189,4147,31219,10336,6732,6156,2114,6783,6005,2002,13758,12171,3847,8122,6887,2373,"45085","44601","45564","48173","51543","1890207","1971982","2084679","2133931","2180751",3
172,7566,17217,8448,8769,866,774,1229,1048,758,1618,1788,2087,1360,1196,2583,1297,613,47.9,3560,14049,13657,13133,5217,4493,13657,6646,7011,4493,2128,2365,17217,16411,806,16411,16150,176,29,20,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,53,806,34,394,73,11,16932,234,434,76,0,347,412,213,74,3,122,16805,15831,176,29,3,0,0,766,254,512,9894,13595,6613,6982,1115,192,439,438,46,12542,550,1521,5041,3289,830,874,437,10471,1311,1618,1391,113,1788,1437,234,4643,3966,455,4493,3677,509,"32031","32832","34223","34817","36583","358332","359824","373627","338980","321634",6
174,100327,168233,83273,84960,9079,9889,10515,11544,10002,18976,19494,25139,13195,12033,16673,7751,3943,42.2,36622,136397,131611,125179,35457,28367,131611,64510,67101,28367,12666,15701,168233,163724,4509,163724,152180,6088,437,87,0,50,1,3437,1040,424,519,73,585,197,599,73,5,41,0,27,1509,4509,1385,446,916,75,156292,8240,1050,4822,213,2695,6217,1585,993,399,3240,162016,148612,5949,423,3437,13,354,3228,304,2924,63767,128996,63060,65936,14407,1377,4540,6104,2386,117204,2035,6002,33707,22743,9407,26981,16329,109167,43310,18976,18114,7977,19494,18701,9760,50367,47499,18131,28367,24853,7442,"57143","59090","60151","62251","65635","6085532","6480837","6525943","6746977","6650855",2
179,6053,12001,6088,5913,503,603,824,608,495,1167,1374,1368,1102,1074,1788,914,181,48.5,2305,9951,9696,9304,3461,2883,9696,4731,4965,2883,1414,1469,12001,11845,156,11845,10847,335,162,127,0,0,0,43,0,0,13,0,0,0,30,0,0,0,0,0,458,156,15,24,80,0,10981,367,187,129,5,489,1114,1006,3,32,73,10887,10208,335,162,43,0,0,139,14,125,5416,9419,4588,4831,728,132,381,204,11,8968,694,827,3380,1991,704,959,413,7447,1372,1167,924,119,1374,1162,156,3544,2932,506,2883,2429,591,"34168","35221","35767","36781","38962","185013","198545","216315","230440","238810",6
188,17342,39365,18571,20794,2606,3190,2642,2810,2678,4585,4539,4734,2775,2173,3975,1967,691,37.5,10191,30476,29174,27517,7956,6633,29174,13416,15758,6633,2814,3819,39365,39060,305,39060,16983,21357,186,0,0,0,0,283,0,143,0,0,0,124,16,0,0,0,0,0,251,305,84,21,0,0,17271,21624,407,283,0,268,628,283,87,4,254,38737,16929,21233,186,283,0,0,106,0,106,18736,28968,13301,15667,3735,570,1262,1775,128,25439,1377,3063,9008,5243,2671,2402,1675,20999,4077,4585,3782,566,4539,4126,713,9682,8230,1550,6633,4861,1248,"29468","29694","30045","31391","34320","1172925","1165245","1141437","1161043","1180556",5
199,1455,2535,1272,1263,119,87,162,82,109,294,195,263,227,197,312,312,176,53.9,435,2147,2100,2074,890,800,2100,1029,1071,800,331,469,2535,2518,17,2518,2419,10,17,0,14,2,1,16,0,3,0,9,0,0,4,0,0,0,0,0,56,17,0,17,0,0,2436,10,34,16,0,56,76,76,0,0,0,2459,2399,10,17,16,0,0,17,0,17,1833,2066,1018,1048,124,10,18,38,58,1976,213,111,652,392,314,196,98,1652,294,294,286,63,195,186,42,687,632,97,800,548,92,"50566","53189","54390","59208","70439","140121","161544","145110","151125","151128",6
201,36638,71904,34852,37052,3820,4083,4491,4492,4063,7863,8029,10265,4886,5234,8385,4365,1928,44,15277,58419,56627,54260,17770,14678,56627,27273,29354,14678,6478,8200,71904,70246,1658,70246,64195,2703,239,37,19,0,0,464,55,119,4,21,29,202,34,125,29,34,0,62,2520,1658,424,251,61,34,65720,3418,636,597,136,3236,7822,6491,525,63,743,64082,59968,2530,203,453,125,65,738,47,691,34279,54116,25953,28163,5672,808,1947,2460,457,50955,4404,5855,14843,11127,5623,6234,2869,40696,9103,7863,6783,1715,8029,6585,1617,20385,16786,3668,14678,10542,2103,"35995","36904","38085","39935","42733","2366282","2485009","2583958","2640237","2590612",5
202,90623,152962,75505,77457,8557,9678,9243,10038,9185,20475,18331,16944,10260,10899,17198,8005,4149,40,32973,123754,119989,113323,35963,29352,119989,58688,61301,29352,13403,15949,152962,147259,5703,147259,140671,1146,1451,345,0,274,44,1648,149,393,483,110,137,4,372,152,91,0,45,16,2191,5703,741,1173,626,15,146270,1951,2799,2383,383,5052,22479,13170,606,204,8499,130483,123784,1062,1018,1605,107,289,2618,230,2388,64244,116799,57338,59461,13728,1878,4363,6413,1074,106261,2408,7638,30053,27800,9251,19214,9897,96215,29111,20475,18921,5234,18331,16217,5059,38103,34165,10351,29352,26912,8467,"40094","42401","44673","46318","48884","5845082","6255820","6654472","6909096","6866570",4
209,9285,20346,9757,10589,1179,1486,1062,1132,1268,2526,2099,2665,1569,1456,2328,1211,365,42.6,4518,16412,15828,15230,4722,3904,15828,7428,8400,3904,1673,2231,20346,19987,359,19987,13916,5724,65,15,0,0,0,178,0,45,74,36,16,0,7,7,7,0,0,0,97,359,18,61,2,0,14172,5851,132,180,113,263,454,183,35,154,82,19892,13651,5724,56,178,7,72,204,11,193,9362,15692,7379,8313,1609,203,664,720,22,14219,742,1389,6153,2720,1745,907,563,12088,1470,2526,2161,123,2099,1889,296,5690,5055,552,3904,2983,499,"30613","31992","33057","34947","38024","343604","349439","363306","385469","381945",4
210,162929,291863,138252,153611,15117,14969,15138,26107,45865,42044,31960,29977,16019,15450,24528,10381,4308,31.3,54420,243510,237443,208008,48332,39217,237443,110568,126875,39217,17177,22040,291863,281621,10242,281621,175738,91018,395,99,0,0,10,10573,3452,3167,876,284,930,774,1090,118,14,16,42,46,3779,10242,3386,1224,1471,90,185171,95713,2035,12637,544,6841,19142,3561,3648,3559,8374,272721,163405,90134,339,10495,107,923,7318,734,6584,131341,229275,106396,122879,62776,4509,11289,38354,8624,174667,3542,8011,33321,32195,16209,46364,35025,163114,81389,42044,39865,20536,31960,29898,15027,61446,56857,27831,39217,36494,17995,"41270","42650","44791","46842","49821","14160745","14815042","15177079","15759640","16116651",3
223,8831,15013,7600,7413,687,720,793,784,669,1491,1502,1859,1232,1535,2245,1120,376,50,2718,12635,12295,11919,4633,3741,12295,6214,6081,3741,1847,1894,15013,14706,307,14706,14390,66,197,0,103,0,0,33,0,0,8,0,0,21,4,4,0,4,0,0,16,307,74,116,52,0,14690,147,316,92,20,58,304,230,23,2,49,14709,14183,66,193,33,0,3,231,5,226,9873,12242,6206,6036,935,180,421,322,12,11360,289,956,4552,2771,1326,969,497,10115,1466,1491,1309,178,1502,1286,158,4626,4160,611,3741,3360,519,"34959","35765","37331","39779","44841","409518","429549","459471","461351","429475",6
225,968,2112,1016,1096,99,193,78,153,115,272,232,261,149,134,222,122,82,41.5,505,1690,1607,1572,507,426,1607,789,818,426,230,196,2112,2080,32,2080,1896,22,12,0,0,0,0,23,0,0,0,0,0,0,23,0,0,0,0,0,127,32,6,2,0,0,1928,28,14,23,0,151,619,609,0,0,10,1493,1438,22,2,23,0,0,8,0,8,1081,1476,742,734,133,33,69,31,0,1474,81,87,402,323,237,274,70,1306,344,272,241,113,232,232,52,544,421,106,426,412,73,"84369","64950","59282","60081","58891","336750","284275","252571","226077","179252",6
230,13508,28793,14359,14434,1529,1889,1749,1683,1434,3252,3330,3859,2311,1943,3221,1853,740,43.5,6258,23362,22535,21677,6827,5814,22535,11069,11466,5814,2634,3180,28793,28300,493,28300,27976,89,147,136,0,0,0,88,9,13,36,3,10,0,17,0,0,0,0,0,0,493,234,11,34,0,28469,323,158,122,0,214,271,138,0,0,133,28522,27838,89,147,88,0,0,360,81,279,13397,22482,11037,11445,2026,351,792,724,159,20509,1013,1303,8954,3331,2213,2048,1647,18193,3695,3252,3040,809,3330,3219,1088,8113,7179,1172,5814,4755,626,"34817","36261","39170","40190","42681","789953","833963","1556987","1031780","906863",6
234,84242,125063,62068,62995,5085,5892,7601,8947,7876,11218,13239,20113,11555,10223,13910,6567,2837,46.6,24155,104827,100908,96498,28789,23314,100908,49748,51160,23314,10995,12319,125063,121581,3482,121581,111406,3426,124,3,0,0,0,5235,2084,1272,743,81,250,97,708,43,0,4,0,39,1347,3482,333,314,676,45,114404,4059,528,6292,249,3158,8483,1001,2086,742,4654,116580,106076,3176,18,5220,43,217,1830,378,1452,50437,96217,47486,48731,11246,1953,3273,3766,2254,89662,1725,2316,18384,13111,5700,28619,19807,85621,48426,11218,10735,6246,13239,12714,8355,41891,40647,23884,23314,21525,9941,"82113","83072","85876","90649","93279","7428234","7803543","7797182","8065260","7819986",2
239,28415,48645,23371,25274,1988,2391,2863,4489,2549,5168,5214,6693,4412,3204,5273,2974,1427,44.5,9074,40811,39571,36073,11648,9674,39571,18832,20739,9674,4283,5391,48645,47373,1272,47373,45390,588,61,0,0,0,0,971,232,178,114,28,53,13,353,0,0,0,0,0,363,1272,252,181,448,17,46599,1011,310,1472,38,651,1526,416,205,191,714,47119,44283,529,61,971,0,161,1114,93,1021,21110,38419,18245,20174,5206,241,1567,2745,653,34365,1083,2097,6911,5169,2204,8945,7956,31185,16901,5168,4789,2946,5214,5046,3077,14309,13209,7204,9674,8141,3674,"70762","72904","73633","78427","82053","1837783","1872755","1904747","1967943","1947866",2
243,5317,12324,6087,6237,830,880,800,746,712,1577,1413,1590,875,708,1239,612,342,39.4,3008,9697,9316,8936,2591,2193,9316,4583,4733,2193,979,1214,12324,11993,331,11993,10874,518,23,0,3,0,0,9,0,0,9,0,0,0,0,72,71,0,0,1,497,331,96,22,20,0,11189,618,57,33,72,686,2368,1809,236,39,284,9956,9230,464,23,9,72,10,148,6,142,5816,8348,4054,4294,960,248,412,289,11,8356,575,815,3393,1613,625,974,361,6966,1335,1577,1281,323,1413,1261,270,3173,2604,402,2193,1820,340,"35662","36650","37405","38418","44095","607617","629392","628447","661605","683587",6
245,54283,116063,57561,58502,7552,7663,8117,8438,7790,13724,12771,13551,7946,7883,11681,6273,2674,38.6,28263,90725,87800,82141,25431,20628,87800,42953,44847,20628,9263,11365,116063,113672,2391,113672,109528,1437,147,98,0,0,0,1195,161,349,81,43,181,34,346,17,11,6,0,0,1348,2391,1183,461,324,12,111748,2794,782,1599,54,1608,2379,1370,376,103,530,113684,108651,1432,147,1176,17,109,2152,63,2089,46773,86524,42317,44207,11297,2006,3661,4956,674,76503,5763,4337,29885,13635,5636,10772,6475,66403,17247,13724,11715,3939,12771,10584,3317,29380,26354,6425,20628,17750,3566,"40521","42563","44679","46253","49525","5616758","6043926","6325896","6775747","6905781",5
248,3560,6942,3659,3283,344,551,232,477,405,799,819,773,388,746,791,460,157,42.4,1341,5697,5601,5294,1805,1408,5601,2928,2673,1408,695,713,6942,6741,201,6741,6418,44,40,0,0,0,0,113,0,51,59,3,0,0,0,121,0,0,3,118,5,201,129,67,0,0,6619,173,112,113,121,10,133,80,25,0,28,6809,6293,44,40,113,118,0,201,0,201,3571,5498,2885,2613,668,157,208,235,68,4933,104,225,1882,1283,591,625,223,4604,848,799,784,183,819,783,165,1907,1759,320,1408,1278,180,"42062","42555","44802","46281","47499","266471","285691","327379","309240","262674",6
251,1369,2415,1224,1191,147,251,221,223,167,256,230,244,142,114,277,120,23,33,773,1747,1642,1485,482,420,1642,801,841,420,253,167,2415,2368,47,2368,2205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,47,0,26,0,0,2252,0,26,0,0,184,231,230,0,0,1,2184,2158,0,0,0,0,0,26,0,26,3066,1529,781,748,236,44,130,62,0,1406,32,29,397,496,142,208,102,1345,310,256,248,42,230,216,62,500,461,113,420,420,93,"34659","34742","36447","39231","41668","139152","141644","148333","149971","150009",6
252,32396,58887,29010,29877,4228,5071,4736,3588,3167,8488,8943,6941,3258,2943,4643,1932,949,35.2,16394,43919,42493,40425,9369,7524,42493,20595,21898,7524,3427,4097,58887,57363,1524,57363,55318,932,112,0,0,0,55,761,86,17,60,80,178,305,35,17,0,2,15,0,223,1524,392,507,248,0,56842,1383,645,1051,126,465,1341,937,121,16,267,57546,54305,926,112,761,2,93,1347,99,1248,20993,41050,19875,21175,4396,681,1384,1539,792,38097,456,1245,9781,7359,5290,9563,4403,36396,13966,8488,8076,3566,8943,8545,3811,13142,12662,4449,7524,7113,2140,"64919","64637","66155","69978","73915","2384173","2525356","2737789","3040864","3741758",4
256,14473,35684,18797,16887,1852,2142,2194,2096,2537,4576,4450,4893,2658,2084,3639,1891,672,39.8,7563,29089,28121,26947,7453,6202,28121,14927,13194,6202,2885,3317,35684,34703,981,34703,32105,1591,214,0,0,0,0,219,1,145,41,8,2,0,22,0,0,0,0,0,574,981,518,328,62,0,33069,2126,542,281,0,647,1225,620,253,7,345,34459,31534,1583,214,219,0,28,881,19,862,15398,27756,14761,12995,3258,580,1625,841,212,24863,912,2535,10316,5538,2145,2278,1139,21416,3417,4576,3845,678,4450,3785,575,9635,8609,1323,6202,5177,841,"31932","33184","34060","34864","37084","927229","993384","997375","1000205","980029",5
261,21329,57938,27809,30129,4056,3769,4020,3212,3601,8681,7389,7490,3716,3723,5042,2579,660,36.7,13981,45439,43957,42319,10599,8281,43957,20796,23161,8281,3484,4797,57938,56027,1911,56027,27675,26023,85,50,0,0,0,676,39,226,270,48,76,0,17,30,30,0,0,0,1538,1911,842,36,114,144,29143,27377,319,1072,212,1947,3268,1140,955,11,1162,54670,26096,25711,68,617,30,518,1630,128,1502,27912,43300,20544,22756,4677,845,1620,1879,333,39280,1731,4052,11666,10111,4849,4416,2455,33497,6871,8681,7809,1515,7389,6528,1615,14929,13024,2440,8281,6136,1301,"30733","32128","31750","33141","35878","1422806","1487634","1513204","1549038","1575379",3
264,3479,6334,3570,2764,292,391,161,300,235,782,967,841,500,411,871,358,225,46.1,1025,5454,5309,5094,1645,1454,5309,2955,2354,1454,714,740,6334,6241,93,6241,5967,250,0,0,0,0,0,13,5,0,0,0,0,0,8,0,0,0,0,0,11,93,58,35,0,0,6060,308,35,13,0,11,49,0,0,0,49,6285,5934,245,0,13,0,0,93,0,93,3341,5300,2946,2354,354,111,132,111,0,4955,166,398,2126,1097,504,461,203,4391,664,782,769,125,967,885,84,1752,1583,294,1454,1154,161,"32702","35071","36141","37470","39734","202420","209937","231334","230103","220027",6
268,23317,42336,21029,21307,2058,2211,2974,3773,4622,4446,4804,5409,2922,2913,3818,1707,679,37.3,8753,34601,33583,30334,7998,6204,33583,16476,17107,6204,3036,3168,42336,41226,1110,41226,40174,309,94,6,4,0,17,409,23,59,6,17,43,21,240,59,49,2,0,8,181,1110,270,271,165,0,41279,583,372,580,154,487,980,575,164,11,230,41356,39570,280,82,405,57,4,958,154,804,16742,33128,16276,16852,6885,378,1283,4773,451,26698,387,1043,8163,5825,3303,5266,2711,25268,7977,4446,4351,1376,4804,4596,1869,11244,10649,3055,6204,5672,1677,"43742","44789","46025","48704","51123","1117438","1118161","1222816","1197738","1239413",2
271,6313,12156,6104,6052,745,892,662,801,689,1123,1262,1448,1016,801,1732,764,221,43.8,2838,9670,9318,8978,3265,2717,9318,4608,4710,2717,1374,1343,12156,11896,260,11896,11369,36,155,0,4,2,0,157,63,47,27,10,0,0,10,81,16,0,0,65,98,260,32,163,20,0,11629,68,318,177,98,126,624,394,33,38,159,11532,10895,36,150,139,81,15,216,28,188,5528,9123,4547,4576,951,140,536,244,31,8367,200,455,3655,2034,519,1079,425,7712,1504,1123,1019,88,1262,1159,324,3265,3028,517,2717,2506,575,"33630","35054","37243","38708","41509","340184","359798","376321","410450","391587",6
272,5812,11000,5423,5577,635,611,652,593,531,1353,1242,1484,851,852,1282,678,236,43.8,2308,8947,8692,8395,2679,2196,8692,4285,4407,2196,982,1214,11000,10823,177,10823,10542,195,83,19,64,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,177,152,13,0,0,10719,359,108,3,0,0,183,183,0,0,0,10817,10359,195,83,3,0,0,177,0,177,5337,8586,4233,4353,714,128,359,206,21,7978,1051,832,3267,1413,491,464,460,6095,924,1353,1096,237,1242,1080,161,3187,2372,344,2196,1547,182,"31815","33331","33467","35209","39385","146691","164080","155848","170357","188839",6
274,22260,40476,20137,20339,2806,2878,3005,2395,2496,6080,5585,4767,2332,2508,3086,1574,964,36,10302,31188,30174,29024,7028,5624,30174,15055,15119,5624,2479,3145,40476,39239,1237,39239,36381,1876,67,2,42,1,4,378,0,19,37,5,26,121,170,0,0,0,0,0,537,1237,238,290,199,39,37561,2323,638,685,0,748,1086,840,68,19,159,39390,35979,1876,49,378,0,11,1097,74,1023,17286,29389,14702,14687,3278,453,993,1484,348,26896,586,1764,7900,6521,3904,4556,1665,24546,6221,6080,5524,1853,5585,5269,1594,9607,8922,1961,5624,4831,813,"41137","42721","43589","45691","49675","1774270","1904013","1865947","1907375","1917186",4
281,12837,28042,13738,14304,1824,1812,1806,1735,1761,3506,3540,3985,1944,1515,2830,1348,436,40.2,6593,22286,21449,20501,5450,4614,21449,10215,11234,4614,1915,2699,28042,27590,452,27590,26423,819,160,4,0,0,0,45,0,14,4,0,0,27,0,0,0,0,0,0,143,452,218,59,22,0,26875,1063,246,67,0,294,803,429,122,11,241,27239,26012,806,88,45,0,7,281,15,266,12088,21267,10107,11160,2345,369,1099,803,74,19104,1012,1899,7830,4206,1169,1641,1347,16193,2988,3506,3304,795,3540,3186,670,7444,6246,911,4614,3457,612,"33561","34026","34574","36140","39770","939305","986158","1014859","1067585","1076923",5
289,42265,68714,34009,34705,4023,4055,4199,4133,3934,8349,8484,8304,5358,5079,8022,3635,1139,41.3,14752,55488,53962,51257,15748,12796,53962,26451,27511,12796,6033,6763,68714,66267,2447,66267,64040,233,914,8,177,41,44,443,77,31,87,115,102,17,14,0,0,0,0,0,637,2447,255,1409,264,0,66436,613,2441,922,113,867,2404,1724,189,36,455,66310,62243,231,914,411,0,231,2280,193,2087,31772,53576,26183,27393,5592,795,1719,2395,683,48370,550,1557,11274,10012,4425,12789,7763,46263,20552,8349,7947,3435,8484,8143,4205,18741,18031,8170,12796,12142,4742,"45670","47382","48024","50533","54364","3269936","3384704","3453000","3703630","3808147",5
291,11585,26976,13391,13585,1733,1611,1890,1673,1666,2993,3071,3587,1653,2063,2992,1508,536,41.6,6221,21284,20755,19628,6247,5036,20755,10065,10690,5036,2275,2761,26976,26427,549,26427,26202,103,80,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,39,549,236,173,4,1,26750,340,254,4,3,174,298,287,11,0,0,26678,25926,99,80,0,3,21,549,135,414,12523,20608,10050,10558,2352,360,768,1063,161,18403,1816,1890,7348,3589,1219,1336,1205,14697,2541,2993,2724,287,3071,2646,558,7303,5961,1086,5036,3366,610,"28939","30043","30577","31838","36134","512005","511196","514519","521979","537360",6
302,198798,308211,152879,155332,14041,16470,17400,18113,16906,36507,36014,46958,27681,23118,33833,15185,5985,44.7,59772,255893,248439,239016,68100,55003,248439,122094,126345,55003,25192,29811,308211,300919,7292,300919,289844,2704,165,19,19,0,0,6231,1928,1377,902,216,798,176,834,54,53,1,0,0,1921,7292,1086,1565,2140,29,296936,4018,1937,8544,165,4117,9651,1430,2816,722,4683,298560,283422,2483,89,6214,53,498,5801,797,5004,133236,243728,119748,123980,23158,2304,8298,8165,4391,225281,2969,7501,57481,39844,23174,59273,35039,214811,94312,36507,34870,17420,36014,34867,17375,97757,94173,40162,55003,50901,19355,"66870","70406","73710","79315","82496","20313498","20873005","21657078","23068305","23069012",2
304,18479,30735,16450,14285,1319,1285,1635,1235,1641,6310,5069,3988,1963,2105,3122,904,159,38.2,5112,26230,25623,24884,5635,4185,25623,13842,11781,4185,2192,1993,30735,29614,1121,29614,27419,90,100,28,0,1,0,277,0,79,7,68,0,0,123,119,66,20,33,0,1609,1121,401,126,0,0,28525,733,364,381,119,1961,4417,3280,209,0,928,26318,24863,68,98,277,99,23,890,310,580,31158,23849,12928,10921,2003,290,699,943,71,23620,579,1018,3535,4525,1307,8974,3682,22023,12656,6310,5862,3011,5069,4273,2280,8056,7756,4382,4185,4132,2983,"62001","64768","68909","76517","81157","2356673","2602961","2652469","2860485","2765043",5
306,8035,15855,7941,7914,894,1079,1027,998,853,1603,1720,1977,1378,1195,1768,976,387,43.6,3688,12618,12167,11716,3884,3131,12167,5979,6188,3131,1525,1606,15855,15334,521,15334,15131,98,24,6,0,0,5,38,0,4,4,11,0,0,19,1,1,0,0,0,42,521,137,224,61,0,15652,271,287,99,12,94,543,484,4,0,55,15312,14754,98,24,38,1,0,397,0,397,7618,12104,5923,6181,1163,115,483,514,51,11004,287,700,4320,2601,956,1329,811,10017,2140,1603,1419,233,1720,1571,502,4550,4252,959,3131,2775,446,"38948","39512","42172","42907","47130","295687","297816","338901","341080","354131",4
307,23101,55315,27630,27685,3117,3737,3961,3862,3012,6522,7218,7052,4350,3441,5414,2566,1063,39.6,13212,43657,42103,40138,10945,9043,42103,20775,21328,9043,4150,4893,55315,51442,3873,51442,46919,1244,2620,319,0,0,4,209,0,58,41,0,23,44,43,0,0,0,0,0,450,3873,311,2777,197,79,50693,1685,5564,469,29,857,3306,2810,121,13,362,52009,44787,1242,2481,165,0,17,3317,149,3168,22899,41567,20430,21137,4477,674,1964,1590,249,37626,1034,2727,15260,7887,2665,6043,2010,33865,8053,6522,6128,1213,7218,6563,1797,14843,13315,3197,9043,7859,1846,"37436","39222","40870","42770","44915","1256502","1306151","1420337","1659757","1452870",2
309,4168,9379,5055,4324,399,582,589,847,499,1190,1276,1153,507,536,1022,609,170,39.7,1995,7768,7384,6897,2003,1801,7384,3951,3433,1801,851,950,9379,9362,17,9362,6564,2707,34,0,0,0,0,39,0,29,0,0,0,0,10,0,0,0,0,0,18,17,0,0,0,0,6581,2707,34,39,0,35,385,251,2,0,132,8994,6231,2674,34,39,0,16,0,0,0,4086,7335,3902,3433,921,175,502,235,9,6463,240,975,2364,1258,517,567,542,5248,1109,1190,974,48,1276,1006,319,2196,1846,391,1801,1422,351,"29520","31340","32248","34392","37925","171861","190196","198617","217559","231114",6
310,4670,9383,4714,4669,702,742,537,493,499,982,1200,1136,714,691,938,516,233,39.9,2326,7317,7057,6778,2126,1687,7057,3548,3509,1687,762,925,9383,9136,247,9136,9046,11,33,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,41,247,1,246,0,0,9293,12,279,5,0,41,1425,1141,18,2,264,7958,7663,11,27,5,0,5,247,0,247,4325,6691,3393,3298,647,40,232,330,45,6410,388,543,2582,1283,595,746,273,5479,1019,982,862,221,1200,895,236,2541,2207,358,1687,1515,204,"36452","38478","40100","39227","42923","401238","411512","448164","425068","429971",6
